"","DAY","DCAN (kPa)","PLC","YSOIL (MPa)","YPD (MPa)","YMD (MPa)","ECRIT (mmol s-1)","Leaf NSC (gC m-2)","Stem NSC (gC m-2)","Root NSC (gC m-2)","GS (mmol m-2 s-1)","EC (mmol s-1)","GPP (mmol m-2 s-1)","theta0","theta1","theta2","theta3","theta4","RHIZF0 (mmol s-1)","RHIZF1 (mmol s-1)","RHIZF2 (mmol s-1)","RHIZF3 (mmol s-1)","RHIZF4 (mmol s-1)","FinRootC0 (gC m-2 grd)","FinRootC1 (gC m-2 grd)","FinRootC2 (gC m-2 grd)","FinRootC3 (gC m-2 grd)","FinRootC4 (gC m-2 grd)","MicrobN0 (gN m-2 grd)","MicrobN1 (gN m-2 grd)","MicrobN2 (gN m-2 grd)","MicrobN3 (gN m-2 grd)","MicrobN4 (gN m-2 grd)","PlantN (gN m-2 grd)","LAI (m2 m-2)","SLA (m-2 kgC)","RLA (m2 m-2)","RA0 (m2 m-2","RA1 (m2 m-2)","RA3 (m2 m-2)","RA4 (m2 m-2)","RA4 (m2 m-2)","Reproduction (gC m-2)"
"1",1,1.64985,0,-0.007854755,-0.2018895,-0.971343,2.81750921305,0.614577,0.09882965,0.0322602,486.7955,1.0787207973305,1.54527856831782,0.261196666666667,0.288978645833333,0.296259708333333,0.299143166666667,0.3065260625,0.2219033797175,0.2204173584125,0.323511230688,0.1581615639986,0.1547283612089,0.0467484645833333,0.0464756104166667,0.0673130708333333,0.03405923125,0.0340252520833333,1.543890625,1.53956958333333,1.8762525,0.513493104166667,0.512490166666667,0.0309909652083333,0.182783,400,4.41211125,0.201851166666667,0.20154625,0.295879375,0.150431833333333,0.1502913125,0
"2",2,1.81858,0,-0.00216649,-0.2006725,-0.8892795,3.598637185755,1.372205,0.31546325,0.08529075,501.623,1.2146106608125,1.60153793896335,0.270699145833333,0.339522645833333,0.342305604166667,0.346315791666667,0.348807916666667,0.26449063245,0.2554355947405,0.356451175308,0.1719046997588,0.16632782742605,0.0646823458333333,0.0611241291666667,0.08144225,0.0386649020833333,0.036856575,1.56753833333333,1.53014791666667,1.86400229166667,0.51131675,0.509645645833333,0.0258377083333333,0.182783,400,5.32508083333333,0.224393791666667,0.2108229375,0.289691958333333,0.140209333333333,0.134882083333333,0
"3",3,1.774355,0,-0.00204588,-0.2006475,-0.8675715,3.60046177368,1.802405,0.42590875,0.2688485,513.0305,1.1813991952995,1.57799817829861,0.273905875,0.339107291666667,0.342114125,0.346288458333333,0.348803354166667,0.2877995047395,0.261657930222,0.335618187006,0.1556753415861,0.14064850591785,0.10467034375,0.08363251875,0.103219014583333,0.0467138145833333,0.0422474479166667,1.59134979166667,1.51149333333333,1.841134375,0.506058791666667,0.504071083333333,0.06056498125,0.182783,400,6.96421604166667,0.264995208333333,0.215834020833333,0.273205729166667,0.129783770833333,0.116181229166667,0
"4",4,1.9000775,0,-0.00262353,-0.2007885,-0.884039,3.60007891867,2.137525,0.51193925,0.60162225,500.628,1.204066414278,1.65060793411853,0.268801520833333,0.338774125,0.342085208333333,0.3463510625,0.3488619375,0.348249481055,0.270223202098,0.317393933515,0.1448996146406,0.1233002743603,0.12975775625,0.1251166125,0.140236604166667,0.05907844375,0.0521657729166667,1.62079479166667,1.49439979166667,1.81954395833333,0.501036020833333,0.4986788125,0.0866479666666667,0.1843458125,399.450395833333,9.020559375,0.258867208333333,0.236698208333333,0.271975354166667,0.1261574375,0.106301708333333,0
"5",5,1.64985,0,-0.002395745,-0.2339385,-0.8488105,3.779361984605,2.404885,0.5429925,0.91386375,533.3175,1.215867874405,1.6490439900458,0.270567895833333,0.3371629375,0.341165229166667,0.345996166666667,0.348606770833333,0.285245756553,0.3168622881995,0.3398609367965,0.15291603159335,0.12098207488465,0.129757997916667,0.191852847916667,0.196409904166667,0.0840763666666667,0.0678119854166667,1.64990770833333,1.47899520833333,1.79938729166667,0.496244979166667,0.4934666875,0.1083371125,0.196225979166667,383.960458333333,10.8298477083333,0.203082104166667,0.272138083333333,0.285991625,0.134484520833333,0.104303708333333,0
"6",6,1.81858,0,-0.00152068,-0.2005795,-0.897498,4.02778672264,2.61205,0.50907075,1.108035,478.791,1.382365341914,1.87669870552717,0.277857083333333,0.337864354166667,0.342015020833333,0.346391125,0.348947770833333,0.256133290914,0.403346535856,0.399865722226,0.1872337747426,0.1357855841698,0.129757952083333,0.2496048125,0.254305458333333,0.11350569375,0.0809242125,1.67113208333333,1.46432520833333,1.77981395833333,0.491579333333333,0.488393604166667,0.1246753125,0.215036520833333,352.911291666667,12.0000270833333,0.167076854166667,0.289943270833333,0.297339375,0.144522458333333,0.101118058333333,0
"7",7,1.774355,0,-0.00158661,-0.200609,-0.8762325,4.73012197147,2.78125,0.41296125,1.1893675,460.4175,1.59239345703,2.26743900433835,0.272851395833333,0.3366270625,0.341085083333333,0.345952541666667,0.348729333333333,0.25286813847755,0.4654375403805,0.4901450088035,0.2324967546822,0.1514465527453,0.1297577875,0.2595155,0.316024166666667,0.138347858333333,0.0892980770833333,1.69564291666667,1.45091416666667,1.76132958333333,0.487079520833333,0.483443583333333,0.129541375,0.26682875,310.500916666667,11.0340416666667,0.1472016875,0.280228770833333,0.320233375,0.153949520833333,0.0983866958333333,0
"8",8,1.9000775,0,-0.001540665,-0.200639,-0.933988,5.15786659512,3.2760275,0.36257675,1.150275,409.78,1.897447686112,2.4373890840241,0.276197270833333,0.335531729166667,0.339815270833333,0.3454421875,0.348462520833333,0.27293764761995,0.529872713664,0.629829261299,0.2891448699279,0.1756637020014,0.12975788125,0.259515729166667,0.3651818125,0.152533147916667,0.09469011875,1.721706875,1.43891729166667,1.74445583333333,0.482767645833333,0.478619229166667,0.129265375,0.333941625,276.157166666667,9.51465083333333,0.135857104166667,0.268127145833333,0.342023833333333,0.157585375,0.0964064729166667,0
"9",9,1.723555,0,-0.00115421,-0.200589,-0.8617115,5.61592404876,3.97529,0.36335625,1.16849,364.594,1.8187911260845,2.81624061126246,0.2847706875,0.3360541875,0.339655958333333,0.345467791666667,0.348521645833333,0.24714682518235,0.4884452259985,0.634906756116,0.28133321951795,0.16695970667355,0.129757847916667,0.259515791666667,0.385577041666667,0.160990041666667,0.0989592458333333,1.741166875,1.42732,1.72852395833333,0.4785576875,0.473886395833333,0.140199854166667,0.39606575,258.231875,8.38595875,0.129900541666667,0.258944041666667,0.355137583333333,0.159617854166667,0.09639999375,0
"10",10,1.2876375,0,-0.001191325,-0.200639,-0.787289,5.736281381055,4.9402125,0.38370075,1.2551875,423.807,1.76505166959,3.38365093473437,0.2823640625,0.335583541666667,0.338830541666667,0.3451846875,0.3483628125,0.2307870654546,0.4591452940617,0.635860012464,0.27596644437,0.16329331844505,0.1297577625,0.259515666666667,0.389273645833333,0.167641964583333,0.103869995833333,1.76034875,1.41615708333333,1.71358416666667,0.474447104166667,0.4692385625,0.1515081875,0.456706875,245.713458333333,7.49347208333333,0.125960270833333,0.251662020833333,0.362919625,0.161481375,0.0979765583333333,0
